"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","population_obscured","cases_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1",1976-01-01,1976-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1977-01-01,1977-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1978-01-01,1978-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1979-01-01,1979-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1980-01-01,1980-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1981-01-01,1981-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1982-01-01,1982-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1983-01-01,1983-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1984-01-01,1984-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1985-01-01,1985-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1986-01-01,1986-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1987-01-01,1987-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1988-01-01,1988-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1989-01-01,1989-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1990-01-01,1990-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1991-01-01,1991-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1992-01-01,1992-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
"1",1993-01-01,1993-01-01,0,NA,NA,NA,NA,"TRUE","FALSE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","0 to 150","Both",0,1975-01-24,1993-10-30,NA,NA,"mock"
